"Tipo	"	"Cartera	"	"Fecha Carga	"	"Referencia Piso	"	"Telefono	"	"Tipo	"	"Nuevo/Usado	"	"Ciudad	"	"Codigo Postal	"	"Direccion	"	"Via	"	"Calle	"	"Numero	"	"Barrio	"	"Precio euros/mes	"	"Planta	"	"Habitaciones	"	"m2	"	"Euro/m2	"	"Enlace	"	"Latitud	"	"Longitud	"	"Vendedor	"	"Referencia Vendedor	"	"Fecha Actualizacion	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30488020 	"	" 932 992 092  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Via Gran Via Corts Catalanes, 515 	"	"Via 	"	"Gran Via Corts Catalanes  	"	" 515 	"	" Barrio La Nova Esquerra de l'Eixample  	"	"1390 	"	"6 	"	"5	"	"122 	"	"11,39 	"	"http://www.idealista.com/inmueble/30488020/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38184	"	"2.15775 	"	" Profesional - santiago viñamata camp  	"	" Ref.: 3  	"	"Anuncio actualizado el 15 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28269027 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio La Font de la Guatlla  	"	"4800 	"	" 	"	"2	"	"80 	"	"60,0 	"	"http://www.idealista.com/inmueble/28269027/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.36726	"	"2.14020 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-01ZENN  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30787351 	"	" 932 750 216  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Urb. LES CORTS 	"	"Urb. 	"	"LES CORTS  	"	"S/N 	"	" Urb. LES CORTS  	"	"950 	"	"Entreplanta 	"	"3	"	"105 	"	"9,05 	"	"http://www.idealista.com/inmueble/30787351/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.37989	"	"2.13329 	"	" Profesional - Elisabeth  	"	" Ref.: 150-4609  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28341466 	"	" 678 442 800  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Le Corts 	"	"Calle 	"	"de Le Corts  	"	"S/N 	"	" Barrio Les Corts  	"	"1050 	"	"3 	"	"3	"	"85 	"	"12,35 	"	"http://www.idealista.com/inmueble/28341466/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38346	"	"2.13123 	"	" Profesional - sergio rodríguez  	"	" Anuncio: 28341466  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30858493 	"	" 932 750 448  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de caballero 	"	"Calle 	"	"de caballero  	"	"S/N 	"	" Barrio Les Corts  	"	"850 	"	"3 	"	"3	"	"70 	"	"12,14 	"	"http://www.idealista.com/inmueble/30858493/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38398	"	"2.13232 	"	" Profesional - dpto. comercial  	"	" Ref.: ALQ. CABALLERO  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30077671 	"	" 932 750 448  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Lluçà 	"	"Calle 	"	"de Lluçà  	"	"S/N 	"	" Barrio Les Corts  	"	"1000 	"	"1 	"	"4	"	"113 	"	"8,85 	"	"http://www.idealista.com/inmueble/30077671/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.37997	"	"2.13075 	"	" Profesional - dpto. comercial  	"	" Anuncio: 30077671  	"	"Anuncio actualizado el 24 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30858696 	"	" 932 750 448  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de dolors masferrer i bosch 	"	"Calle 	"	"de dolors masferrer i bosch  	"	"S/N 	"	" Barrio Les Corts  	"	"825 	"	"1 	"	"3	"	"85 	"	"9,71 	"	"http://www.idealista.com/inmueble/30858696/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38705	"	"2.12971 	"	" Profesional - dpto. comercial  	"	" Ref.: ALQ. MASFERRER  	"	"Anuncio actualizado el 29 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30496271 	"	" 932 750 448  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del Vallespir 	"	"Calle 	"	"del Vallespir  	"	"S/N 	"	" Barrio Les Corts  	"	"890 	"	"1 	"	"3	"	"86 	"	"10,35 	"	"http://www.idealista.com/inmueble/30496271/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38127	"	"2.13704 	"	" Profesional - dpto. comercial  	"	" Ref.: ALQ. VALLESPIR  	"	"Anuncio actualizado el 15 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30947636 	"	" 932 757 218  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle marques de sentmenat 	"	"Calle 	"	"marques de sentmenat  	"	"S/N 	"	" Barrio Les Corts  	"	"990 	"	"2 	"	"3	"	"92 	"	"10,76 	"	"http://www.idealista.com/inmueble/30947636/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38521	"	"2.13746 	"	" Profesional - LA CASA Agency  	"	" Ref.: 4244  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"26472409 	"	" 637 030 397  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de les Corts, 192 	"	"Calle 	"	"de les Corts  	"	" 192 	"	" Barrio Les Corts  	"	"780 	"	"Bajo 	"	"	"	"40 	"	"19,5 	"	"http://www.idealista.com/inmueble/26472409/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38282	"	"2.12908 	"	" Particular - Angie  	"	" Anuncio: 26472409  	"	"Anuncio actualizado el 27 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28579589 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de les Corts 	"	"Calle 	"	"de les Corts  	"	"S/N 	"	" Barrio Les Corts  	"	"875 	"	"1 	"	"3	"	"78 	"	"11,22 	"	"http://www.idealista.com/inmueble/28579589/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38717	"	"2.13070 	"	" Profesional - pedro  	"	" Anuncio: 28579589  	"	"Anuncio actualizado el 28 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28228956 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle les Corts 	"	"Calle 	"	"les Corts  	"	"S/N 	"	" Barrio Les Corts  	"	"900 	"	"3 	"	"4	"	"75 	"	"12,0 	"	"http://www.idealista.com/inmueble/28228956/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38360	"	"2.12672 	"	" Profesional - pedro  	"	" Anuncio: 28228956  	"	"Anuncio actualizado el 24 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30970089 	"	" 932 998 069  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de deu i mata 	"	"Calle 	"	"de deu i mata  	"	"S/N 	"	" Barrio Les Corts  	"	"1200 	"	" 	"	"4	"	"122 	"	"9,84 	"	"http://www.idealista.com/inmueble/30970089/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38866	"	"2.13910 	"	" Profesional - ShBarcelona  	"	" Ref.: 230P451MID12  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30200227 	"	" 932 998 069  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Numància 	"	"Calle 	"	"de Numància  	"	"S/N 	"	" Barrio Les Corts  	"	"2000 	"	"3 	"	"3	"	"237 	"	"8,44 	"	"http://www.idealista.com/inmueble/30200227/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38869	"	"2.13582 	"	" Profesional - ShBarcelona  	"	" Ref.: 230P811MUN3  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30297364 	"	" 934 815 032  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Les Corts  	"	"2000 	"	"3 	"	"5	"	"206 	"	"9,71 	"	"http://www.idealista.com/inmueble/30297364/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38469	"	"2.13572 	"	" Profesional - atipika barcelona  	"	" Ref.: 8213  	"	"Anuncio actualizado el 18 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30272319 	"	" 932 998 069  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Deu i Mata 	"	"Calle 	"	"de Deu i Mata  	"	"S/N 	"	" Barrio Les Corts  	"	"1150 	"	"5 	"	"2	"	"95 	"	"12,11 	"	"http://www.idealista.com/inmueble/30272319/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38749	"	"2.13547 	"	" Profesional - ShBarcelona  	"	" Ref.: 230P401MID15  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30957609 	"	" 934 815 032  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Les Corts  	"	"1100 	"	"7 	"	"2	"	"65 	"	"16,92 	"	"http://www.idealista.com/inmueble/30957609/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38708	"	"2.14269 	"	" Profesional - atipika barcelona  	"	" Ref.: 5028A  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30922098 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Les Corts  	"	"1900 	"	"5 	"	"2	"	"89 	"	"21,35 	"	"http://www.idealista.com/inmueble/30922098/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38656	"	"2.13047 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-022K0C  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30249321 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Les Corts  	"	"1900 	"	" 	"	"3	"	"130 	"	"14,62 	"	"http://www.idealista.com/inmueble/30249321/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.39227	"	"2.13244 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-022EOR  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30520068 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Les Corts  	"	"1250 	"	" 	"	"2	"	"85 	"	"14,71 	"	"http://www.idealista.com/inmueble/30520068/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38669	"	"2.13439 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-022OM8  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30670881 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Les Corts  	"	"1100 	"	" 	"	"2	"	"91 	"	"12,09 	"	"http://www.idealista.com/inmueble/30670881/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.37999	"	"2.13116 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-022THZ  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30922100 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Les Corts  	"	"850 	"	"Entreplanta 	"	"1	"	"55 	"	"15,45 	"	"http://www.idealista.com/inmueble/30922100/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38542	"	"2.13043 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-02327T  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30777851 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Les Corts  	"	"900 	"	"7 	"	"1	"	"50 	"	"18,0 	"	"http://www.idealista.com/inmueble/30777851/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38999	"	"2.13479 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-022UC3  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30961338 	"	" 932 998 374  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de numància 	"	"Calle 	"	"de numància  	"	"S/N 	"	" Barrio Les Corts  	"	"1200 	"	"1 	"	"2	"	"95 	"	"12,63 	"	"http://www.idealista.com/inmueble/30961338/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38146	"	"2.13851 	"	" Profesional - GISI SL  	"	" Ref.: 02193  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30888448 	"	" 932 756 236  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Les Corts  	"	"2000 	"	" 	"	"4	"	"170 	"	"11,76 	"	"http://www.idealista.com/inmueble/30888448/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.39047	"	"2.13644 	"	" Profesional - Lucas Fox  	"	" Ref.: LFR5111  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30972166 	"	" 932 757 443  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de deu i mata 	"	"Calle 	"	"de deu i mata  	"	"S/N 	"	" Barrio Les Corts  	"	"1200 	"	"3 	"	"4	"	"122 	"	"9,84 	"	"http://www.idealista.com/inmueble/30972166/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.39016	"	"2.14180 	"	" Profesional - Només Lloguers  	"	" Ref.: 10891  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30970957 	"	" 932 752 571  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'europa, 24 	"	"Calle 	"	"d'europa  	"	" 24 	"	" Barrio Les Corts  	"	"800 	"	"6 	"	"3	"	"70 	"	"11,43 	"	"http://www.idealista.com/inmueble/30970957/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38706	"	"2.13025 	"	" Profesional - Solfinc Pisos  	"	" Ref.: 00903  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30667020 	"	" 933 220 912  	"	"Casa 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle caballero 	"	"Calle 	"	"caballero  	"	"S/N 	"	" Barrio Les Corts  	"	"1690 	"	" 	"	"4	"	"195 	"	"8,67 	"	"http://www.idealista.com/inmueble/30667020/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38295	"	"2.13655 	"	" Profesional - Gema Porrata  	"	" Ref.: 7681  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30959830 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de numància 	"	"Calle 	"	"de numància  	"	"S/N 	"	" Barrio Les Corts  	"	"1200 	"	"1 	"	"2	"	"95 	"	"12,63 	"	"http://www.idealista.com/inmueble/30959830/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38552	"	"2.14081 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 55886  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30927028 	"	" 932 994 453  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'emèrita augusta, 10 	"	"Calle 	"	"d'emèrita augusta  	"	" 10 	"	" Barrio La Maternitat i Sant Ramon  	"	"1100 	"	"2 	"	"4	"	"85 	"	"12,94 	"	"http://www.idealista.com/inmueble/30927028/?xtmc=2_1_calle-EMERITA-AUGUSTA,-Barcelona&xtcr=0	 	"	"41.37919	"	"2.12611 	"	" Profesional - bcnliving  	"	" Ref.: 21653  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30914451 	"	" 934 093 298  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'emèrita augusta 	"	"Calle 	"	"d'emèrita augusta  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1100 	"	"2 	"	"4	"	"85 	"	"12,94 	"	"http://www.idealista.com/inmueble/30914451/?xtmc=2_1_calle-EMERITA-AUGUSTA,-Barcelona&xtcr=0	 	"	"41.37999	"	"2.12411 	"	" Profesional - Tekhome  	"	" Anuncio: 30914451  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28504188 	"	" 932 756 170  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Felipe de Paz 	"	"Calle 	"	"Felipe de Paz  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1050 	"	"4 	"	"3	"	"90 	"	"11,67 	"	"http://www.idealista.com/inmueble/28504188/?xtmc=2_1_calle-FELIPE-DE-PAZ,-Barcelona&xtcr=0	 	"	"41.38155	"	"2.12514 	"	" Profesional - SONIA BLANCO  	"	" Ref.: SB370  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30672881 	"	" 933 220 912  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle arizala 	"	"Calle 	"	"arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"650 	"	"Bajo 	"	"1	"	"40 	"	"16,25 	"	"http://www.idealista.com/inmueble/30672881/?xtmc=2_1_calle-FELIPE-DE-PAZ,-Barcelona&xtcr=0	 	"	"41.37702	"	"2.12187 	"	" Profesional - Gema Porrata  	"	" Ref.: 7688  	"	"Anuncio actualizado el 6 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30287348 	"	" 932 934 571  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Feliu Casanova, 22 	"	"Calle 	"	"Feliu Casanova  	"	" 22 	"	" Barrio Sants - Badal  	"	"550 	"	"1 	"	"2	"	"69 	"	"7,97 	"	"http://www.idealista.com/inmueble/30287348/?xtmc=2_1_calle-FELIU-CASANOVA,-Barcelona&xtcr=0	 	"	"41.37471	"	"2.13015 	"	" Profesional - m merce  	"	" Ref.: Feliu casanova 1  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30683515 	"	" 876 874 591  	"	"Chalet 	"	"Segunda mano 	"	" Alto Gállego, Huesca  	"	"08028 	"	"Calle barcelona s/n 	"	"Calle 	"	"barcelona s/n  	"	"S/N 	"	" Urb. URBANIZACION LA BAL DE FORMIGAL  	"	"1200 	"	" 	"	"3	"	"150 	"	"8,0 	"	"http://www.idealista.com/inmueble/30683515/?xtmc=2_1_calle-GALLEGO,-Barcelona&xtcr=0	 	"	"42.77751	"	"-0.3612 	"	" Profesional - Mª EUGENIA CALVO  	"	" Ref.: CHALET FORMIGAL  	"	"Anuncio actualizado el 10 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27515844 	"	" 932 756 247  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Jaume Roig, 25 	"	"Calle 	"	"Jaume Roig  	"	" 25 	"	" Barrio La Maternitat i Sant Ramon  	"	"549 	"	"2 	"	"2	"	"59 	"	"9,31 	"	"http://www.idealista.com/inmueble/27515844/?xtmc=2_1_calle-JAUME-ROIG,-Barcelona&xtcr=0	 	"	"41.37793	"	"2.12461 	"	" Profesional - línia activa 24h - a idealista.com Mançana d'Or, SC  	"	" Ref.: eacjrsp  	"	"Anuncio actualizado el 29 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30846072 	"	" 932 998 343  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de joan güell, 95 	"	"Calle 	"	"de joan güell  	"	" 95 	"	" Barrio Sants  	"	"550 	"	"3 	"	"4	"	"53 	"	"10,38 	"	"http://www.idealista.com/inmueble/30846072/?xtmc=2_1_calle-JOAN-GUELL,-Barcelona&xtcr=0	 	"	"41.38016	"	"2.13256 	"	" Profesional - bourgeois  	"	" Ref.: 198609  	"	"Anuncio actualizado el 25 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"714462 	"	" 932 934 571  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Joan Güell, 32 	"	"Calle 	"	"Joan Güell  	"	" 32 	"	" Barrio Sants  	"	"750 	"	"4 	"	"2	"	"70 	"	"10,71 	"	"http://www.idealista.com/inmueble/714462/?xtmc=2_1_calle-JOAN-GUELL,-Barcelona&xtcr=0	 	"	"41.37774	"	"2.13390 	"	" Profesional - m merce  	"	" Ref.: guell  	"	"Anuncio actualizado el 13 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29435319 	"	" 932 931 081  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de joan güell, 54 	"	"Calle 	"	"de joan güell  	"	" 54 	"	" Barrio Sants  	"	"725 	"	" 	"	"3	"	"77 	"	"9,42 	"	"http://www.idealista.com/inmueble/29435319/?xtmc=2_1_calle-JOAN-GUELL,-Barcelona&xtcr=0	 	"	"41.37893	"	"2.13361 	"	" Profesional - fincas anzizu  	"	" Ref.: 100637  	"	"Anuncio actualizado el 31 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30919796 	"	" 900 102 748  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de joan güell, 91 	"	"Calle 	"	"de joan güell  	"	" 91 	"	" Barrio Sants  	"	"370 	"	" 	"	"2	"	"29 	"	"12,76 	"	"http://www.idealista.com/inmueble/30919796/?xtmc=2_1_calle-JOAN-GUELL,-Barcelona&xtcr=0	 	"	"41.38004	"	"2.13262 	"	" Profesional - anticipa  	"	" Ref.: VI000030650465  	"	"Anuncio actualizado el 13 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28579589 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de les Corts 	"	"Calle 	"	"de les Corts  	"	"S/N 	"	" Barrio Les Corts  	"	"875 	"	"1 	"	"3	"	"78 	"	"11,22 	"	"http://www.idealista.com/inmueble/28579589/?xtmc=2_1_calle-JOAN-GUELL,-Barcelona&xtcr=0	 	"	"41.38717	"	"2.13070 	"	" Profesional - pedro  	"	" Anuncio: 28579589  	"	"Anuncio actualizado el 28 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"1191882 	"	" 932 931 416  	"	"Piso 	"	"Segunda mano 	"	" La Selva, Girona  	"	"08028 	"	"Calle Rosa Rissech, 8 	"	"Calle 	"	"Rosa Rissech  	"	" 8 	"	" Tossa de Mar  	"	"900 	"	"2 	"	"4	"	"114 	"	"7,89 	"	"http://www.idealista.com/inmueble/1191882/?xtmc=2_1_calle-JOAN-GUELL,-Barcelona&xtcr=0	 	"	"41.71842	"	"2.93033 	"	" Profesional - enric  	"	" Ref.: Tossa a  	"	"Anuncio actualizado el 30 de septiembre 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30891738 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Avenida d'albert bastardas 	"	"Avenida 	"	"d'albert bastardas  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1250 	"	"1 	"	"2	"	"70 	"	"17,86 	"	"http://www.idealista.com/inmueble/30891738/?xtmc=2_1_calle-ALBERT-BASTARDAS,-Barcelona&xtcr=0	 	"	"41.38077	"	"2.10886 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 55850  	"	"Anuncio actualizado el 5 de agosto 	"
